latitude,longitude,NDVI,GNDVI,NDWI,SAVI,soil_moisture,temperature,rainfall,yield,crop_type_Bajra,crop_type_Barley,crop_type_Black Pepper,crop_type_Cardamom,crop_type_Cashew Nut,crop_type_Coconut,crop_type_Coffee,crop_type_Cotton,crop_type_Ginger,crop_type_Groundnut,crop_type_Jowar,crop_type_Linseed,crop_type_Maize,crop_type_Millets,crop_type_Mustard,crop_type_Oil Palm,crop_type_Pulses,crop_type_Ragi,crop_type_Rice,crop_type_Rubber,crop_type_Saffron,crop_type_Sesame,crop_type_Sorghum,crop_type_Soybean,crop_type_Sugarcane,crop_type_Sunflower,crop_type_Tea,crop_type_Tobacco,crop_type_Turmeric,crop_type_Wheat
15.59567111,77.84316539,0.310379867,0.331900291,-0.331900291,0.465441392,30.94622066,22.78260675,6.227007598,32.87341492,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
15.59567111,77.84316539,0.337371794,0.420672666,-0.420672666,0.505981277,26.13745003,18.24084547,6.25899404,32.51870336,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
9.837010412,76.34175445,0.346163429,0.205781595,-0.205781595,0.519174041,37.02093943,17.6622889,6.843216992,36.2223093,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9.837010412,76.34175445,0.237235611,0.132251117,-0.132251117,0.355865161,41.88819315,20.95540734,12.8924176,45.53870394,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9.837010412,76.34175445,0.240310829,0.133077889,-0.133077889,0.360479077,41.81456772,15.80471196,12.81715539,45.6013001,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9.837010412,76.34175445,0.239133093,0.131778415,-0.131778415,0.358707423,41.8929526,27.63436907,6.060489945,33.24899186,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9.837010412,76.34175445,0.225930641,0.121910776,-0.121910776,0.33893333,42.53167234,17.82094426,5.966412175,32.8942803,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9.837010412,76.34175445,0.219795702,0.129062649,-0.129062649,0.329709537,42.22912184,38.41878117,5.893972292,32.55000144,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9.837010412,76.34175445,0.171886088,0.077889069,-0.077889069,0.257895985,45.33156333,15.26974483,2.797872881,31.49629947,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9.837010412,76.34175445,0.188739052,0.082719666,-0.082719666,0.283123926,44.91277475,28.89021573,5.725573084,32.07009757,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9.837010412,76.34175445,0.188989598,0.075985547,-0.075985547,0.283549993,45.25408952,27.6056993,13.22545291,44.7353866,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9.837010412,76.34175445,0.23369363,0.117349265,-0.117349265,0.35052446,42.68532062,21.75084158,15.54352916,47.10360785,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9.837010412,76.34175445,0.253442097,0.120955606,-0.120955606,0.380229853,42.29947651,23.72006296,6.21383671,33.96884766,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9.837010412,76.34175445,0.298841342,0.152787677,-0.152787677,0.448263292,40.21033503,17.11632689,6.544990461,35.23120348,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9.856373389,76.29572042,0.38624132,0.274596409,-0.274596409,0.579266922,33.09764384,21.23498435,7.039839531,36.69178047,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9.856373389,76.29572042,0.208060341,0.077099643,-0.077099643,0.312093085,45.00243177,23.8368739,13.24426846,45.46567509,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9.856373389,76.29572042,0.366517533,0.260582306,-0.260582306,0.549689471,34.01470174,17.94442018,14.16152672,49.22144449,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9.856373389,76.29572042,0.289404422,0.196611591,-0.196611591,0.434041587,38.06887255,18.68735375,6.357775699,34.17750151,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9.856373389,76.29572042,0.304715279,0.224381243,-0.224381243,0.457004106,36.49446486,15.78973285,13.74758453,47.1766367,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9.856373389,76.29572042,0.471965013,0.501141832,-0.501141832,0.708410077,20.65375909,37.96503489,14.0571004,49.47182911,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9.856373389,76.29572042,0.272461467,0.193737188,-0.193737188,0.408639266,38.38868839,35.11908815,6.212895933,33.57240533,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9.856373389,76.29572042,0.385826237,0.343006688,-0.343006688,0.578641138,29.60855521,17.4295888,20.77801629,52.34081962,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9.856373389,76.29572042,0.277999473,0.181428135,-0.181428135,0.417166011,38.96068346,33.56350798,13.19252569,46.50894437,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9.856373389,76.29572042,0.388401469,0.285383793,-0.285383793,0.582532727,32.52473151,36.99516623,14.19445394,49.69091566,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9.856373389,76.29572042,0.396779067,0.327997062,-0.327997062,0.595072941,30.26315243,35.21697941,7.00785309,36.26404007,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9.856373389,76.29572042,0.404722621,0.343445599,-0.343445599,0.606988272,29.39315607,40.12560801,6.39822914,46.75932899,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9.856373389,76.29572042,0.378835888,0.283840549,-0.283840549,0.568179471,32.70122839,33.49539823,15.48802328,50.0664926,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9.856373389,76.29572042,0.303303997,0.246368244,-0.246368244,0.455451083,35.38612573,18.62214389,13.01471871,46.36288667,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9.856373389,76.29572042,0.241015688,0.181671236,-0.181671236,0.362291269,39.32598039,36.03895301,5.959826731,32.53956875,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9.856373389,76.29572042,0.38347235,0.264447219,-0.264447219,0.575168868,33.644185,17.51546262,7.038898754,36.74394393,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9.856373389,76.29572042,0.364771756,0.253722188,-0.253722188,0.547243152,34.38283874,24.63230912,6.896841321,36.19101122,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12.91028805,77.61189098,0.270223995,0.285617337,-0.285617337,0.405256588,33.71973744,24.51897857,5.97676073,32.03879949,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12.91028805,77.61189098,0.271532556,0.286996862,-0.286996862,0.407220146,33.63592866,23.69226866,5.985227729,32.07009757,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12.91028805,77.61189098,0.254194577,0.276332562,-0.276332562,0.381224868,34.35756503,23.5964986,13.23109758,44.11985772,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12.91028805,77.61189098,0.242523198,0.275998419,-0.275998419,0.363729108,34.49382618,24.74818418,5.75191486,31.12072253,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12.91028805,77.61189098,0.229686644,0.271249056,-0.271249056,0.344730347,34.86744753,22.86381543,5.648429313,30.70341482,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12.91028805,77.61189098,0.24733518,0.272598613,-0.272598613,0.370976046,34.61829093,29.67596281,12.74753784,43.65038655,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12.91028805,77.61189098,0.200322178,0.220531348,-0.220531348,0.300448033,37.75721092,16.45949365,5.505431102,30.35913596,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
